gene,perturbation,expression
g0327,g0037+g0083,0.412576249
g0328,g0037+g0083,0.973000011
g0329,g0037+g0083,1.313126819
g0330,g0037+g0083,0.26773635
g0331,g0037+g0083,2.070543597
g0332,g0037+g0083,0.059219439
g0333,g0037+g0083,1.348480172
g0334,g0037+g0083,0.511226373
g0335,g0037+g0083,0.452286133
g0336,g0037+g0083,4.570965185
g0337,g0037+g0083,1.028194271
g0338,g0037+g0083,0.973149537
g0339,g0037+g0083,0.539858429
g0340,g0037+g0083,0.9940035
g0341,g0037+g0083,2.026482936
g0342,g0037+g0083,0.103676193
g0343,g0037+g0083,0.517617851
g0344,g0037+g0083,0.365820505
g0345,g0037+g0083,0.159015419
g0346,g0037+g0083,0.476944815
g0347,g0037+g0083,0.272011655
g0348,g0037+g0083,0.237339527
g0349,g0037+g0083,1.106291515
g0350,g0037+g0083,3.699261834
g0351,g0037+g0083,0.199248931
g0352,g0037+g0083,0.246241815
g0353,g0037+g0083,3.498994578
g0354,g0037+g0083,0.966013835
g0355,g0037+g0083,1.360186368
g0356,g0037+g0083,3.407949296
g0357,g0037+g0083,0.576635864
g0358,g0037+g0083,0.354962808
g0359,g0037+g0083,0.222666152
g0360,g0037+g0083,0.126949857
g0361,g0037+g0083,0.344502127
g0362,g0037+g0083,4.311421088
g0363,g0037+g0083,0.307763369
g0364,g0037+g0083,0.071884282
g0365,g0037+g0083,0.930854456
g0366,g0037+g0083,0.893741816
g0367,g0037+g0083,1.712474591
g0368,g0037+g0083,0.269582827
g0369,g0037+g0083,0.168007668
g0370,g0037+g0083,0.241736162
g0371,g0037+g0083,0.060636881
g0372,g0037+g0083,0.159315679
g0373,g0037+g0083,0.216148629
g0374,g0037+g0083,0.400300587
g0375,g0037+g0083,0.162336407
g0376,g0037+g0083,0.832260461
g0377,g0037+g0083,0.693241018
g0378,g0037+g0083,0.269638012
g0379,g0037+g0083,0.098056684
g0380,g0037+g0083,0.144559405
g0381,g0037+g0083,0.414188087
g0382,g0037+g0083,0.686452963
g0383,g0037+g0083,0.158721792
g0384,g0037+g0083,1.786015552
g0385,g0037+g0083,0.948767068
g0386,g0037+g0083,0.052129633
g0387,g0037+g0083,1.015445404
g0388,g0037+g0083,0.483982033
g0389,g0037+g0083,0.47498025
g0390,g0037+g0083,3.813822456
g0391,g0037+g0083,3.946217162
g0392,g0037+g0083,0.063875712
g0393,g0037+g0083,4.353725686
g0394,g0037+g0083,0.436230855
g0395,g0037+g0083,0.611855799
g0396,g0037+g0083,3.797764786
g0397,g0037+g0083,1.590183043
g0398,g0037+g0083,1.489141751
g0399,g0037+g0083,0.284637025
g0400,g0037+g0083,1.361836595
g0401,g0037+g0083,0.311426922
g0402,g0037+g0083,3.558626842
g0403,g0037+g0083,0.815651003
g0404,g0037+g0083,0.348505016
g0405,g0037+g0083,2.421619835
g0406,g0037+g0083,0.593371954
g0407,g0037+g0083,0.347610317
g0408,g0037+g0083,1.820052412
g0409,g0037+g0083,0.249294188
g0410,g0037+g0083,1.525129284
g0411,g0037+g0083,1.472287253
g0412,g0037+g0083,2.221947288
g0413,g0037+g0083,0.128128608
g0414,g0037+g0083,1.920040172
g0415,g0037+g0083,0.184825451
g0416,g0037+g0083,0.551163721
g0417,g0037+g0083,0.120381814
g0418,g0037+g0083,0.2991695
g0419,g0037+g0083,0.58590645
g0420,g0037+g0083,3.497592947
g0421,g0037+g0083,0.299292034
g0422,g0037+g0083,0.103465088
g0423,g0037+g0083,0.382733909
g0424,g0037+g0083,0.20386673
g0425,g0037+g0083,0.110111204
g0426,g0037+g0083,1.13083833
g0427,g0037+g0083,0.94287394
g0428,g0037+g0083,0.250395416
g0429,g0037+g0083,0.140354981
g0430,g0037+g0083,0.477769242
g0431,g0037+g0083,0.092562559
g0432,g0037+g0083,0.137561171
g0433,g0037+g0083,0.190364591
g0434,g0037+g0083,0.778986551
g0435,g0037+g0083,0.4895053
g0436,g0037+g0083,1.434583453
g0437,g0037+g0083,0.76327064
g0438,g0037+g0083,1.927959198
g0439,g0037+g0083,1.3307251
g0440,g0037+g0083,0.954597275
g0441,g0037+g0083,0.303783328
g0442,g0037+g0083,0.155337254
g0443,g0037+g0083,0.305363512
g0444,g0037+g0083,0.234123801
g0445,g0037+g0083,0.076235396
g0446,g0037+g0083,0.841904231
g0447,g0037+g0083,0.835043434
g0448,g0037+g0083,1.487846274
g0449,g0037+g0083,0.145949205
g0450,g0037+g0083,0.111159346
g0451,g0037+g0083,0.542730927
g0452,g0037+g0083,0.07099759
g0453,g0037+g0083,0.395511872
g0454,g0037+g0083,1.98168914
g0455,g0037+g0083,0.059057643
g0456,g0037+g0083,0.505215985
g0457,g0037+g0083,0.408584116
g0458,g0037+g0083,0.007461696
g0459,g0037+g0083,1.30725607
g0460,g0037+g0083,1.602071505
g0461,g0037+g0083,0.470175854
g0462,g0037+g0083,0.06385729
g0463,g0037+g0083,0.133859411
g0464,g0037+g0083,0.815005569
g0465,g0037+g0083,0.591300542
g0466,g0037+g0083,0.065305998
g0467,g0037+g0083,3.394826797
g0468,g0037+g0083,0.694431322
g0469,g0037+g0083,0.268976299
g0470,g0037+g0083,1.385395365
g0471,g0037+g0083,0.249977813
g0472,g0037+g0083,0.211572088
g0473,g0037+g0083,0.567870486
g0474,g0037+g0083,1.520194445
g0475,g0037+g0083,1.981088952
g0476,g0037+g0083,0.702309435
g0477,g0037+g0083,0.331749156
g0478,g0037+g0083,0.143899289
g0479,g0037+g0083,0.540712835
g0480,g0037+g0083,0.086302608
g0481,g0037+g0083,0.512953702
g0482,g0037+g0083,0.792954007
g0483,g0037+g0083,0.460077917
g0484,g0037+g0083,0.420934007
g0485,g0037+g0083,0.461933743
g0486,g0037+g0083,3.155775593
g0487,g0037+g0083,2.714669618
g0488,g0037+g0083,0.18572229
g0489,g0037+g0083,0.089199058
g0490,g0037+g0083,0.978824766
g0491,g0037+g0083,0.086038231
g0492,g0037+g0083,0.553541121
g0493,g0037+g0083,0.196083584
g0494,g0037+g0083,1.450149009
g0495,g0037+g0083,1.462660912
g0496,g0037+g0083,4.673066206
g0497,g0037+g0083,0.229043466
g0498,g0037+g0083,0.403360985
g0499,g0037+g0083,0.716810382
g0500,g0037+g0083,0.188351633
g0501,g0037+g0083,0.485747461
g0502,g0037+g0083,0.908569709
g0503,g0037+g0083,0.683413639
g0504,g0037+g0083,4.224924055
g0505,g0037+g0083,1.489610723
g0506,g0037+g0083,4.857089144
g0507,g0037+g0083,3.161352653
g0508,g0037+g0083,3.927425826
g0509,g0037+g0083,2.008502774
g0510,g0037+g0083,0.007796625
g0511,g0037+g0083,4.608032182
g0512,g0037+g0083,0.716354832
g0513,g0037+g0083,0.184534758
g0514,g0037+g0083,0.419538097
g0515,g0037+g0083,0.446876111
g0516,g0037+g0083,0.247989058
g0517,g0037+g0083,1.085469313
g0518,g0037+g0083,0.13683
g0519,g0037+g0083,1.084047635
g0520,g0037+g0083,0.130471604
g0521,g0037+g0083,0.237132939
g0522,g0037+g0083,0.237290427
g0523,g0037+g0083,0.533647223
g0524,g0037+g0083,0.060821324
g0525,g0037+g0083,0.413994642
g0526,g0037+g0083,0.043696165
g0527,g0037+g0083,0.156934683
g0528,g0037+g0083,0.524346258
g0529,g0037+g0083,0.207003467
g0530,g0037+g0083,0.426661589
g0531,g0037+g0083,3.698171196
g0532,g0037+g0083,0.907760783
g0533,g0037+g0083,0.602562048
g0534,g0037+g0083,0.283236057
g0535,g0037+g0083,0.72859477
g0536,g0037+g0083,2.04016695
g0537,g0037+g0083,1.074751292
g0538,g0037+g0083,1.126574791
g0539,g0037+g0083,0.108378887
g0540,g0037+g0083,0.381950434
g0541,g0037+g0083,0.156357066
g0542,g0037+g0083,0.333630598
g0543,g0037+g0083,0.814977705
g0544,g0037+g0083,0.711333089
g0545,g0037+g0083,0.461118113
g0546,g0037+g0083,0.419220462
g0547,g0037+g0083,0.448219045
g0548,g0037+g0083,0.174152783
g0549,g0037+g0083,1.914950713
g0550,g0037+g0083,0.477972285
g0551,g0037+g0083,1.024282125
g0552,g0037+g0083,0.442347355
g0553,g0037+g0083,0.863152649
g0554,g0037+g0083,1.418725382
g0555,g0037+g0083,0.235957635
g0556,g0037+g0083,0.73879876
g0557,g0037+g0083,0.485663902
g0558,g0037+g0083,0.371037169
g0559,g0037+g0083,0.173009232
g0560,g0037+g0083,0.23241836
g0561,g0037+g0083,0.340765081
g0562,g0037+g0083,1.280572157
g0563,g0037+g0083,0.164037848
g0564,g0037+g0083,0.009198644
g0565,g0037+g0083,0.385598955
g0566,g0037+g0083,0.379923503
g0567,g0037+g0083,0.831008343
g0568,g0037+g0083,0.418476662
g0569,g0037+g0083,0.096719745
g0570,g0037+g0083,1.2308716
g0571,g0037+g0083,0.851789782
g0572,g0037+g0083,2.539674588
g0573,g0037+g0083,0.094202536
g0574,g0037+g0083,0.490698712
g0575,g0037+g0083,0.187061036
g0576,g0037+g0083,1.288403555
g0577,g0037+g0083,0.940249086
g0578,g0037+g0083,0.249591136
g0579,g0037+g0083,0.295589471
g0580,g0037+g0083,0.3705573
g0581,g0037+g0083,1.756978731
g0582,g0037+g0083,1.022831243
g0583,g0037+g0083,3.22084587
g0584,g0037+g0083,2.436708018
g0585,g0037+g0083,0.558448323
g0586,g0037+g0083,0.515690394
g0587,g0037+g0083,0.243716317
g0588,g0037+g0083,1.284435427
g0589,g0037+g0083,3.881637189
g0590,g0037+g0083,0.3208872
g0591,g0037+g0083,3.850222044
g0592,g0037+g0083,0.698969975
g0593,g0037+g0083,0.422030749
g0594,g0037+g0083,0.186866808
g0595,g0037+g0083,1.935142638
g0596,g0037+g0083,0.073751869
g0597,g0037+g0083,0.757709605
g0598,g0037+g0083,0.523269185
g0599,g0037+g0083,0.552426622
g0600,g0037+g0083,0.294111337
g0601,g0037+g0083,4.849508377
g0602,g0037+g0083,0.542350419
g0603,g0037+g0083,0.462090979
g0604,g0037+g0083,0.108505758
g0605,g0037+g0083,0.414873869
g0606,g0037+g0083,0.605792299
g0607,g0037+g0083,1.197293353
g0608,g0037+g0083,0.591534806
g0609,g0037+g0083,0.465577695
g0610,g0037+g0083,4.307801684
g0611,g0037+g0083,4.048016618
g0612,g0037+g0083,0.097069999
g0613,g0037+g0083,0.635080809
g0614,g0037+g0083,0.836413347
g0615,g0037+g0083,4.923234205
g0616,g0037+g0083,0.750451156
g0617,g0037+g0083,0.732837324
g0618,g0037+g0083,0.025623036
g0619,g0037+g0083,0.188579444
g0620,g0037+g0083,4.181801472
g0621,g0037+g0083,4.115321603
g0622,g0037+g0083,1.799924778
g0623,g0037+g0083,0.958546346
g0624,g0037+g0083,0.423732476
g0625,g0037+g0083,0.104156258
g0626,g0037+g0083,0.465440751
g0627,g0037+g0083,0.35787702
g0628,g0037+g0083,0.18878867
g0629,g0037+g0083,0.798409523
g0630,g0037+g0083,2.03575446
g0631,g0037+g0083,0.027089528
g0632,g0037+g0083,0.75706617
g0633,g0037+g0083,0.047761014
g0634,g0037+g0083,0.446534475
g0635,g0037+g0083,0.189190713
g0636,g0037+g0083,4.608693438
g0637,g0037+g0083,1.326184688
g0638,g0037+g0083,0.037894004
g0639,g0037+g0083,0.942726199
g0640,g0037+g0083,0.273955283
g0641,g0037+g0083,0.563508824
g0642,g0037+g0083,0.600880249
g0643,g0037+g0083,1.623908511
g0644,g0037+g0083,0.032596053
g0645,g0037+g0083,0.047339426
g0646,g0037+g0083,0.242222494
g0647,g0037+g0083,2.002722822
g0648,g0037+g0083,0.249208717
g0649,g0037+g0083,0.078458587
g0650,g0037+g0083,0.425879939
g0651,g0037+g0083,0.192603041
g0652,g0037+g0083,0.704910826
g0653,g0037+g0083,1.068175065
g0654,g0037+g0083,0.569227312
g0655,g0037+g0083,0.541753042
g0656,g0037+g0083,0.849403171
g0657,g0037+g0083,0.832593156
g0658,g0037+g0083,0.048555764
g0659,g0037+g0083,0.366666142
g0660,g0037+g0083,1.222107758
g0661,g0037+g0083,0.991509992
g0662,g0037+g0083,0.977317961
g0663,g0037+g0083,0.349125251
g0664,g0037+g0083,3.855494806
g0665,g0037+g0083,1.947695947
g0666,g0037+g0083,1.75178666
g0667,g0037+g0083,1.584561503
g0668,g0037+g0083,4.841401602
g0669,g0037+g0083,0.11604837
g0670,g0037+g0083,0.62864959
g0671,g0037+g0083,3.673408067
g0672,g0037+g0083,1.196652034
g0673,g0037+g0083,0.600274195
g0674,g0037+g0083,0.20750149
g0675,g0037+g0083,4.426137992
g0676,g0037+g0083,0.132892134
g0677,g0037+g0083,0.456704374
g0678,g0037+g0083,0.273999643
g0679,g0037+g0083,0.105884421
g0680,g0037+g0083,0.986731219
g0681,g0037+g0083,0.008573133
g0682,g0037+g0083,0.803226241
g0683,g0037+g0083,0.888517534
g0684,g0037+g0083,0.231235871
g0685,g0037+g0083,0.985388597
g0686,g0037+g0083,0.116361207
g0687,g0037+g0083,0.997400161
g0688,g0037+g0083,0.145692922
g0689,g0037+g0083,0.330643721
g0690,g0037+g0083,0.412017489
g0691,g0037+g0083,0.195599515
g0692,g0037+g0083,0.23919725
g0693,g0037+g0083,0.793364642
g0694,g0037+g0083,0.301802314
g0695,g0037+g0083,3.964461417
g0696,g0037+g0083,0.008532558
g0697,g0037+g0083,0.007338112
g0698,g0037+g0083,0.029555875
g0699,g0037+g0083,0.320024168
g0700,g0037+g0083,3.701763413
g0701,g0037+g0083,1.24146611
g0702,g0037+g0083,0.342300633
g0703,g0037+g0083,4.39226657
g0704,g0037+g0083,0.113760118
g0705,g0037+g0083,0.619215404
g0706,g0037+g0083,0.490988273
g0707,g0037+g0083,0.008638019
g0708,g0037+g0083,0.633358298
g0709,g0037+g0083,0.088397777
g0710,g0037+g0083,2.363574929
g0711,g0037+g0083,0.448257868
g0712,g0037+g0083,1.198874557
g0713,g0037+g0083,0.403033056
g0714,g0037+g0083,3.370602608
g0715,g0037+g0083,3.007476285
g0716,g0037+g0083,0.114600516
g0717,g0037+g0083,1.259044591
g0718,g0037+g0083,0.059005867
g0719,g0037+g0083,0.108838113
g0720,g0037+g0083,0.262627064
g0721,g0037+g0083,0.12995165
g0722,g0037+g0083,0.144524632
g0723,g0037+g0083,0.250474059
g0724,g0037+g0083,0.276033096
g0725,g0037+g0083,1.218078321
g0726,g0037+g0083,0.182889034
g0727,g0037+g0083,0.317462327
g0728,g0037+g0083,0.575658524
g0729,g0037+g0083,0.387717906
g0730,g0037+g0083,0.114659678
g0731,g0037+g0083,0.663767162
g0732,g0037+g0083,0.149702084
g0733,g0037+g0083,0.170229603
g0734,g0037+g0083,0.288089163
g0735,g0037+g0083,0.517796439
g0736,g0037+g0083,0.386587018
g0737,g0037+g0083,0.571286948
g0738,g0037+g0083,0.179205712
g0739,g0037+g0083,3.329612462
g0740,g0037+g0083,0.458246787
g0741,g0037+g0083,1.780937864
g0742,g0037+g0083,1.80630403
g0743,g0037+g0083,4.235425287
g0744,g0037+g0083,0.007619676
g0745,g0037+g0083,0.633407973
g0746,g0037+g0083,2.151689717
g0747,g0037+g0083,0.250974745
g0748,g0037+g0083,0.185494898
g0749,g0037+g0083,0.11186156
g0750,g0037+g0083,0.218276514
g0751,g0037+g0083,0.033074898
g0752,g0037+g0083,0.213056976
g0753,g0037+g0083,0.407787872
g0754,g0037+g0083,0.607626951
g0755,g0037+g0083,3.006765223
g0756,g0037+g0083,0.312944397
g0757,g0037+g0083,0.447377996
g0758,g0037+g0083,0.161100374
g0759,g0037+g0083,0.133694096
g0760,g0037+g0083,0.434194499
g0761,g0037+g0083,0.007613671
g0762,g0037+g0083,1.324593988
g0763,g0037+g0083,0.257701306
g0764,g0037+g0083,0.206640311
g0765,g0037+g0083,0.187435391
g0766,g0037+g0083,1.115385003
g0767,g0037+g0083,3.878137389
g0768,g0037+g0083,1.435228637
g0769,g0037+g0083,0.341794882
g0770,g0037+g0083,0.170210657
g0771,g0037+g0083,0.21237848
g0772,g0037+g0083,0.541129185
g0773,g0037+g0083,0.58703242
g0774,g0037+g0083,0.35991472
g0775,g0037+g0083,0.185559556
g0776,g0037+g0083,4.216113217
